ra,dec,obsid
338.70778,0.13238,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
338.72442,0.08779,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
338.73301,15.80790,[]
338.75104,0.55503,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
338.75235,1.38019,[]
338.75423,-0.83261,[]
338.76827,0.02930,[]
338.77354,13.65644,[]
338.77419,-1.21801,[]
338.77431,1.52024,[]
338.78991,-0.69634,[]
338.79672,1.24688,[]
338.79982,-1.17759,[]
338.80626,3.72034,[]
338.80671,14.75561,[]
338.80854,1.64671,[]
338.81655,-0.79702,[]
338.82629,-0.79647,[]
338.82642,13.66900,[]
338.83477,0.07120,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
338.83683,13.31650,[]
338.84909,0.39176,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
338.84994,16.04848,[]
338.85246,1.42165,[]
338.88273,-0.23098,[]
338.88296,1.55276,[]
338.88336,14.33782,[]
338.89564,0.64976,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
338.89715,1.43057,[]
338.89764,13.11371,[]
338.89765,1.48444,[]
338.91494,-1.02908,[]
338.91904,0.83564,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
338.92368,-1.08499,[]
338.92431,0.67907,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
338.92468,-1.00416,[]
338.92985,0.64327,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
338.93586,0.27097,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
338.94051,-0.25965,[]
338.94261,13.33797,[]
338.94299,0.06613,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
338.94333,0.06631,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
338.94553,13.50486,[]
338.95959,14.26940,[]
338.96216,14.68502,[]
338.96246,14.57285,[]
338.96822,0.23329,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
338.96827,-9.66413,[]
338.97134,0.15314,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
338.97403,13.16897,[]
338.97702,0.23797,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
338.97943,0.85126,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
338.98337,-0.64002,[]
338.98378,1.83926,[]
338.98679,16.73709,[]
338.99401,1.17121,[]
338.99679,13.54214,[]
338.99962,-0.32136,[]
339.00220,16.07127,[]
339.00464,16.06480,[]
339.00472,1.17425,[]
339.05062,-0.36939,[]
339.05314,13.33621,[]
339.05601,0.53162,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
339.07239,16.06275,[]
339.08554,-0.36107,[]
339.08637,0.52408,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
339.09172,0.22124,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
339.09198,1.28637,[]
339.09431,-1.24563,[]
339.10119,12.80464,[]
339.10440,14.08924,[]
339.10887,13.34523,[]
339.11020,-0.76236,[]
339.11212,14.13066,[]
339.12217,-0.96196,[]
339.12890,2.78412,['99211256', '99211257', '99211258', '99211277', '99211284', '99211318', '99211382', '99211404', '99213696', '232955445', '232955446', '232955447', '232955448', '232955449', '232955450', '232955451', '232955453', '232956120']
339.14968,14.06625,[]
339.17315,-1.15069,[]
339.17592,1.36159,[]
339.20492,0.80474,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
339.20594,0.19746,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
339.22495,-1.12865,[]
339.22565,6.09656,[]
339.22574,-1.12935,[]
339.23401,13.51201,[]
339.24216,14.40230,[]
339.24394,13.90342,[]
339.24604,0.49718,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
339.25991,14.34793,[]
339.26794,13.38214,[]
339.27388,1.20979,[]
339.27691,-0.13489,[]
339.28095,-0.51955,[]
339.28558,14.40195,[]
339.28565,14.52191,[]
339.28637,0.23641,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
339.28691,13.78330,[]
339.29047,14.46452,[]
339.29495,-0.60904,[]
339.30805,14.59420,[]
339.32782,-0.88621,[]
339.33500,14.30100,[]
339.33712,14.31814,[]
339.33771,13.59916,[]
339.34054,13.70174,[]
339.34517,0.62739,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
339.35055,-0.09472,[]
339.35458,1.71747,['100856990', '100856996', '100856997']
339.36261,0.74130,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
339.36320,0.67285,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
339.36504,12.52009,[]
339.37035,14.57595,[]
339.38855,13.38044,[]
339.39572,0.45565,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
339.40111,0.33927,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
339.41714,2.76179,[]
339.42367,0.41155,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
339.42623,14.60467,[]
339.43452,0.89429,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
339.44084,23.09083,[]
339.45265,0.35702,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
339.45897,0.24439,['100098539', '100098541', '185699201', '185699225', '185852134', '185912970', '185917799', '185961099', '185975444', '185991235']
339.46364,-0.89340,[]
339.47379,13.86653,[]
339.47432,11.19072,[]
339.48410,0.01309,[]
339.49330,-0.40515,[]
339.50453,13.44997,[]
339.51728,3.88270,[]
339.52695,-0.60594,[]
339.54332,7.40388,[]
339.55073,12.94944,[]
339.55364,27.83133,[]
339.55461,-0.72480,[]
339.56852,14.39705,[]
339.57450,-0.98135,[]
339.58047,4.20878,[]
339.58352,-0.01081,[]
339.59300,18.05836,[]
339.60668,13.18180,[]
339.61652,13.81115,[]
339.63839,13.20838,[]
339.64342,14.67986,[]
339.64970,13.98991,[]
339.64976,13.94241,[]
339.67705,13.98268,[]
339.69231,13.81936,[]
339.69711,6.83744,[]
339.71776,28.80021,[]
339.71814,-0.00456,[]
339.72865,0.27457,[]
339.75218,14.59837,[]
339.75546,0.51278,[]
339.75810,13.94083,[]
339.78324,14.58543,[]
339.78726,-0.30225,[]
339.78852,13.92693,[]
339.79853,13.72924,[]
339.79940,0.24508,[]
339.80373,14.07611,[]
339.80771,-0.73742,[]
339.81266,0.40649,[]
339.83679,-0.47352,[]
339.83860,0.17881,[]
339.84447,0.93451,[]
339.84828,-0.20728,[]
339.85270,13.71757,[]
339.86399,-14.82075,[]
339.86757,13.19973,[]
339.86924,-0.12238,[]
339.87924,0.09037,[]
339.90385,-0.46838,[]
339.90405,14.13028,[]
339.91891,0.36887,[]
339.92313,0.36042,[]
339.94235,14.09245,[]
339.94814,13.19141,[]
339.95827,0.54483,[]
339.96227,0.27651,[]
339.96895,13.54422,[]
339.97110,13.16821,[]
339.97222,-0.26535,[]
339.97488,0.43407,[]
339.97941,21.00808,[]
339.99264,0.19754,[]
339.99305,-1.68065,[]
339.99832,-0.39058,[]
339.99845,14.72852,[]
340.00554,-1.18711,[]
340.01550,-0.30464,[]
340.02133,0.39494,[]
340.03565,13.38685,[]
340.04479,14.48166,[]
340.04540,24.18990,[]
340.05531,14.74611,[]
340.05628,13.69767,[]
340.06470,12.72966,[]
340.06655,14.39439,[]
340.06658,14.47981,[]
340.09533,3.41408,[]
340.11381,14.39696,[]
340.11553,12.75119,[]
340.12178,-0.05226,[]
340.12772,1.08265,[]
340.13749,0.25834,[]
340.13932,-1.19871,[]
340.13980,0.67372,[]
340.17248,13.45278,[]
340.18494,13.43216,[]
340.19728,-0.33235,[]
340.20592,-1.19919,[]
340.20776,13.43088,[]
340.27591,-0.08851,[]
340.28086,13.07245,[]
340.29275,-0.32533,[]
340.29519,13.05480,[]
340.29523,0.90705,[]
340.29719,0.90480,[]
340.30283,13.28720,[]
340.30297,-0.67727,[]
340.31388,12.54037,[]
340.31413,-0.55324,[]
340.31932,0.18680,[]
340.32805,14.70837,[]
340.34918,-0.67767,[]
340.35042,13.27488,[]
340.36546,21.75655,[]
340.37206,14.48176,[]
340.38317,-0.80691,[]
340.39970,14.66147,[]
340.40345,14.06448,[]
340.40730,0.41791,[]
340.42627,0.42702,[]
340.43538,13.06900,[]
340.43762,-1.20134,[]
340.43881,-0.43468,[]
340.44071,14.60301,[]
340.44258,14.10134,[]
340.44329,14.27421,[]
340.44678,-1.09613,[]
340.45124,-0.80666,[]
340.45142,0.25473,[]
340.46058,1.15490,[]
340.46067,13.50950,[]
340.46280,13.90768,[]
340.46696,-2.26973,[]
340.47579,-0.06518,[]
340.48712,-1.02363,[]
340.49940,-0.62046,[]
340.51264,14.15308,[]
340.51312,-0.76711,[]
340.51771,0.50817,[]
340.51868,-0.76241,[]
340.54192,14.64373,[]
340.54327,28.92267,[]
340.54426,14.07199,[]
340.54979,0.22224,[]
340.55232,-0.57201,[]
340.56504,-0.95686,[]
340.57648,24.19295,[]
340.57991,-0.79894,[]
340.59725,-0.65875,[]
340.60213,0.24382,[]
340.61561,-1.49402,[]
340.62560,-0.82999,[]
340.65361,-0.25908,[]
340.65600,12.46929,[]
340.65915,0.79066,[]
340.65989,13.25435,[]
340.66366,14.60517,[]
340.68306,1.13171,[]
340.68745,14.33060,[]
340.68790,-0.66304,[]
340.69619,1.08025,[]
340.71787,0.67873,[]
340.71948,-0.34366,[]
340.72373,-1.17263,[]
340.72480,14.25087,[]
340.74015,0.05997,[]
340.74067,0.68653,[]
340.74253,0.68551,[]
340.74623,-0.42027,[]
340.74682,13.32849,[]
340.74957,13.29611,[]
340.75688,14.71177,[]
340.75787,-0.30796,[]
340.76271,0.16873,[]
340.78787,12.85341,[]
340.79430,0.89035,[]
340.80026,27.36187,[]
340.80336,13.92482,[]
340.80553,12.94035,[]
340.80855,14.86415,[]
340.82047,14.91421,[]
340.83469,-1.14122,[]
340.84692,-0.33828,[]
340.85109,0.20803,[]
340.86029,21.79545,[]
340.86415,0.37260,[]
340.86695,-0.43297,[]
340.87369,13.82222,[]
340.87455,0.56449,[]
340.88691,13.14385,[]
340.88818,14.62031,[]
340.91228,3.71528,[]
340.91946,-0.24961,[]
340.92825,26.66484,['233287708', '233287774']
340.92931,15.00411,[]
340.94392,-0.48056,[]
340.95414,14.26870,[]
340.96725,29.43159,[]
340.96789,13.83089,[]
340.97141,13.13937,[]
340.97466,20.34401,[]
340.97757,-0.79509,[]
340.97840,18.24573,[]
340.97860,12.68211,[]
340.97925,-0.72377,[]
340.98573,20.34112,[]
340.98985,-0.58717,[]
340.99286,0.29090,[]
340.99479,-0.46735,[]
340.99770,13.79458,[]
340.99933,-0.08036,[]
341.01809,-0.53948,[]
341.02042,27.98769,['233287737', '233287802']
341.03040,-0.27004,[]
341.03947,-8.58478,[]
341.04704,13.21465,[]
341.05693,12.82492,[]
341.05746,0.33543,[]
341.06711,-3.24731,[]
341.07012,13.63485,[]
341.07465,13.53581,[]
341.07922,0.89298,[]
341.08283,0.16589,[]
341.09090,-0.95451,[]
341.10085,-0.25466,[]
341.10274,13.91724,[]
341.10788,0.56181,[]
341.11033,0.18072,[]
341.11048,0.18100,[]
341.11073,0.03679,[]
341.11131,0.23821,[]
341.12169,13.06788,[]
341.13056,0.71197,[]
341.13691,-0.20270,[]
341.13699,-0.28173,[]
341.13995,0.05082,[]
341.14437,0.03850,[]
341.14853,12.96365,[]
341.14965,-0.80375,[]
341.15072,0.39614,[]
341.15450,0.10462,[]
341.16456,0.03710,[]
341.16833,0.13680,[]
341.17000,1.02110,[]
341.17427,0.00996,[]
341.17554,0.01481,[]
341.17660,0.34840,[]
341.17887,0.06575,[]
341.17942,14.25154,[]
341.17946,0.03748,[]
341.18117,-2.91937,[]
341.19390,-0.15631,[]
341.19616,-0.92878,[]
341.19795,0.19219,[]
341.20277,0.13094,[]
341.20584,-0.22523,[]
341.21254,0.11437,[]
341.21588,13.93475,[]
341.21868,0.23531,[]
341.21894,13.08303,[]
341.21915,0.09266,[]
341.22265,12.53021,[]
341.22623,14.35722,[]
341.22860,3.26426,[]
341.22969,-0.36221,[]
341.24487,-0.56626,[]
341.24526,13.05620,[]
341.24738,-0.14849,[]
341.26658,13.55780,[]
341.27469,0.67181,[]
341.27784,-0.32275,[]
341.29031,13.11913,[]
341.29265,13.93154,[]
341.29583,14.86842,[]
341.29759,-0.34641,[]
341.29765,32.39641,[]
341.30201,0.56380,[]
341.30234,-0.25960,[]
341.30298,13.15448,[]
341.30485,0.32058,[]
341.32393,0.61306,[]
341.32897,0.52336,[]
341.33045,14.01136,[]
341.33085,14.01365,[]
341.33237,14.45082,[]
341.33576,-0.37355,[]
341.33860,0.32707,[]
341.35158,12.99400,[]
341.35273,13.64737,[]
341.35795,13.20874,[]
341.36108,0.33986,[]
341.36837,1.07952,[]
341.36872,13.63478,[]
341.37001,14.94034,[]
341.38309,7.32307,[]
341.38553,0.98276,[]
341.38617,0.98217,[]
341.39373,-0.66692,[]
341.39834,14.13707,[]
341.39921,-0.27779,[]
341.40252,-0.07070,[]
341.40434,13.82087,[]
341.40813,13.97978,[]
341.41591,0.10498,[]
341.41598,13.93566,[]
341.41889,0.54568,[]
341.41958,-0.31225,[]
341.42208,-0.29790,[]
341.43317,13.24296,[]
341.43647,13.00949,[]
341.44812,-0.33110,[]
341.44989,-0.97891,[]
341.45104,13.13537,[]
341.45716,-0.49654,[]
341.45897,13.83946,[]
341.46261,13.87264,[]
341.46329,14.24079,[]
341.46677,14.83497,[]
341.47811,-0.10531,[]
341.48400,15.14298,[]
341.48633,-0.14335,[]
341.48658,14.16667,[]
341.48730,14.05809,[]
341.49256,0.05430,[]
341.49746,15.01416,[]
341.49829,12.66202,[]
341.49959,0.20925,[]
341.50176,0.38237,[]
341.50463,14.38690,[]
341.50991,1.21628,[]
341.51945,-0.45282,[]
341.53677,13.35309,[]
341.53859,1.85738,[]
341.54218,13.86128,[]
341.54516,0.37762,[]
341.54827,0.88444,[]
341.54938,14.46782,[]
341.55492,-0.69712,[]
341.56035,14.29415,[]
341.57354,12.57999,[]
341.57522,14.21727,[]
341.57597,-12.11424,[]
341.57986,3.45067,[]
341.58047,-0.63450,[]
341.58397,0.12685,[]
341.58461,0.94465,[]
341.58739,22.56241,[]
341.59322,13.35077,[]
341.60184,-0.30670,[]
341.60449,-1.14139,[]
341.60677,13.40723,[]
341.61839,12.76057,[]
341.62624,12.75028,[]
341.62739,-0.05045,[]
341.63542,-0.74804,[]
341.63990,14.25657,[]
341.65018,13.23187,[]
341.65054,12.82559,[]
341.65434,13.13594,[]
341.65481,13.63165,[]
341.66419,0.45396,[]
341.66701,27.97660,['233287737', '233287802']
341.67956,14.20013,[]
341.68135,0.22006,[]
341.68183,13.43414,[]
341.68891,14.49241,[]
341.68900,-0.05588,[]
341.70191,0.33033,[]
341.71203,14.74908,[]
341.72035,12.87899,[]
341.72351,0.98314,[]
341.72434,14.96093,[]
341.73476,-0.06328,[]
341.73753,14.56704,[]
341.75098,14.27999,[]
341.75449,13.02179,[]
341.75900,0.95461,[]
341.76391,14.65519,[]
341.76938,14.64986,[]
341.76983,-8.27153,[]
341.77643,14.55705,[]
341.78147,13.07984,[]
341.78602,15.04760,[]
341.79295,12.62562,[]
341.79968,13.56334,[]
341.80365,14.22085,[]
341.80442,14.73962,[]
341.83866,15.54087,[]
341.85167,-0.00252,[]
341.85542,-0.15419,[]
341.85623,-0.46165,[]
341.85873,0.56171,[]
341.86264,0.65509,[]
341.87461,-1.31585,[]
341.87993,0.61952,[]
341.89165,14.82375,[]
341.90791,14.12068,[]
341.90857,14.50972,[]
341.91128,14.34229,[]
341.92063,14.85516,[]
341.92402,12.94120,[]
341.93010,0.61282,[]
341.93325,6.32399,[]
341.96052,0.35554,[]
341.97592,1.08887,[]
341.98116,-0.30139,[]
342.00017,12.83280,[]
342.00696,-0.00130,[]
342.01563,-1.19437,[]
342.01632,3.76157,[]
342.02331,14.80710,[]
342.02655,0.53370,[]
342.02973,-0.85270,[]
342.04496,0.71121,[]
342.05693,-0.59183,[]
342.06062,-0.12638,[]
342.06726,18.44760,[]
342.06849,-0.52942,[]
342.07114,-0.53121,[]
342.07731,12.60716,[]
342.09609,0.71280,[]
342.10272,14.92649,[]
342.10504,0.81929,[]
342.12012,13.26922,[]
342.12542,14.85664,[]
342.13252,0.68207,[]
342.14090,0.68210,[]
342.14105,-0.60533,[]
342.14891,13.44143,[]
342.15131,-0.54663,[]
342.17889,14.74438,[]
342.18730,12.69082,[]
342.20046,13.74546,[]
342.20049,-0.76690,[]
342.20130,12.84163,[]
342.24655,14.21149,[]
342.25613,0.68142,[]
342.27690,12.84420,[]
342.28184,-0.59970,[]
342.28827,13.47743,[]
342.30279,-0.59628,[]
342.31002,28.94553,[]
342.33195,12.81533,[]
342.33573,-0.71584,[]
342.35078,0.67231,[]
342.35194,13.25065,[]
342.35317,-0.60532,[]
342.35835,-0.27710,[]
342.36041,-0.51693,[]
342.36355,-1.24267,[]
342.36899,0.13031,[]
342.37152,12.70725,[]
342.37265,0.78068,[]
342.37707,0.75121,[]
342.38041,13.15783,[]
342.38516,19.18072,[]
342.38528,0.72205,[]
342.39182,12.92113,[]
342.39691,0.75122,[]
342.39967,14.81331,[]
342.40305,0.74636,[]
342.40555,13.94936,[]
342.40653,-0.30762,[]
342.41700,14.74977,[]
342.41758,-0.46710,[]
342.41884,13.66164,[]
342.42291,12.89935,[]
342.42996,14.92614,[]
342.43728,13.51930,[]
342.44654,12.76390,[]
342.44834,1.22619,[]
342.45772,13.14577,[]
342.46154,14.26689,[]
342.48385,0.16046,[]
342.48411,14.89760,[]
342.48582,13.97654,[]
342.49100,0.41862,[]
342.49833,-0.73805,[]
342.50393,15.08936,[]
342.50468,14.12776,[]
342.50589,1.12310,[]
342.50850,0.19219,[]
342.51196,-0.26959,[]
342.51209,0.44197,[]
342.52920,-0.33282,[]
342.54102,0.17793,[]
342.54819,-1.62723,[]
342.54973,27.17399,[]
342.57827,4.36127,[]
342.57958,0.94012,[]
342.57977,14.96425,[]
342.59389,1.00726,[]
342.60012,-10.18769,[]
342.60521,13.95678,[]
342.61867,13.10980,[]
342.64927,0.81893,[]
342.65318,-0.66026,[]
342.65501,0.61989,[]
342.65970,0.75264,[]
342.66508,12.73448,[]
342.67387,27.00032,[]
342.68678,-0.82198,[]
342.68867,13.71819,[]
342.69385,-0.85094,[]
342.71359,-0.61044,[]
342.72296,13.13874,[]
342.72410,13.48507,[]
342.72481,-0.23721,[]
342.72724,-10.01368,[]
342.73368,14.55719,[]
342.74378,13.51531,[]
342.75359,7.84009,[]
342.75798,14.73556,[]
342.76809,-0.65420,[]
342.77160,0.09713,[]
342.78274,-0.44717,[]
342.79585,-1.22235,[]
342.81495,-1.02266,[]
342.81703,-1.21824,[]
342.82394,0.64650,[]
342.83908,-8.67627,[]
342.84449,-1.22858,[]
342.84528,-1.23928,[]
342.84549,15.17198,[]
342.85118,13.29919,[]
342.85350,-1.15306,[]
342.85747,0.00433,[]
342.85888,-0.83764,[]
342.86572,26.97408,[]
342.86985,13.83332,[]
342.87070,13.27809,[]
342.87275,-0.62061,[]
342.88331,13.17444,[]
342.88374,-9.30571,[]
342.90155,14.07082,[]
342.91761,0.36644,[]
342.92050,-0.63059,[]
342.92367,24.01182,[]
342.92759,14.48754,[]
342.93711,14.68730,[]
342.93826,13.41446,[]
342.93884,13.66349,[]
342.94581,13.74743,[]
342.94648,-1.25766,[]
342.97184,-0.88211,[]
342.97193,-0.96336,[]
342.97812,0.07721,[]
342.97849,14.78791,[]
342.98060,14.01029,[]
342.99458,-0.29779,[]
343.01329,-0.97063,[]
343.02076,0.88209,[]
343.02233,-0.22060,[]
343.02371,13.83892,[]
343.02811,1.24201,[]
343.03467,12.78460,[]
343.03617,27.69233,[]
343.04418,0.93482,[]
343.06045,12.74235,[]
343.07448,3.40360,[]
343.09408,13.34322,[]
343.12228,14.62515,[]
343.13039,-0.94790,[]
343.13829,-0.08445,[]
343.14072,13.14914,[]
343.17277,1.23507,[]
343.17399,-0.13569,[]
343.18438,14.52018,['188990628', '188990639', '188990644', '188990652', '188990660', '188990667', '188990673', '188990685', '188990698']
343.18629,14.67380,['188990628', '188990639', '188990644', '188990652', '188990660', '188990667', '188990673', '188990685', '188990698']
343.21161,13.11981,[]
343.22579,-0.66263,[]
343.22772,12.87649,[]
343.23715,14.58592,['188990628', '188990639', '188990644', '188990652', '188990660', '188990667', '188990673', '188990685', '188990698']
343.25138,-1.16603,[]
343.26002,-0.71073,[]
343.26382,0.04264,[]
343.27551,-2.62763,[]
343.28956,12.91552,[]
343.32109,-1.18854,[]
343.32126,4.01261,[]
343.33780,13.14308,[]
343.33939,-0.94181,[]
343.35330,14.17831,[]
343.35946,12.72852,[]
343.36646,0.78780,[]
343.36908,0.78418,[]
343.38549,15.26642,['188990628', '188990639', '188990644', '188990652', '188990660', '188990667', '188990673', '188990685', '188990698']
343.41155,0.68577,[]
343.41178,13.28359,[]
343.43338,16.16619,[]
343.43993,0.10705,[]
343.44022,16.10417,[]
343.44294,13.70353,[]
343.44335,13.31880,[]
343.46653,-0.60791,[]
343.47153,-1.05021,[]
343.47461,16.14956,[]
343.47624,13.60456,[]
343.47853,16.11181,[]
343.48182,0.57633,[]
343.48609,14.96438,['188990628', '188990639', '188990644', '188990652', '188990660', '188990667', '188990673', '188990685', '188990698']
343.51167,16.11694,[]
343.51173,15.13201,['188990628', '188990639', '188990644', '188990652', '188990660', '188990667', '188990673', '188990685', '188990698']
343.51374,0.29294,[]
343.51509,0.26321,[]
343.51552,13.09291,[]
343.51853,0.90583,[]
343.52210,-0.38572,[]
343.52359,13.29618,[]
343.52598,14.48086,['188990628', '188990639', '188990644', '188990652', '188990660', '188990667', '188990673', '188990685', '188990698']
343.53850,16.14921,[]
343.54926,13.59877,[]
343.55771,16.14804,[]
343.56083,16.14989,[]
343.56500,16.10136,[]
343.58104,-0.54323,[]
343.60583,-0.29262,[]
343.61103,14.30112,[]
343.61496,-1.07023,[]
343.61706,13.66845,[]
343.61981,13.77498,[]
343.62578,28.28197,[]
